ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1589,-1.130828434984962,-0.6189818479891822,-0.0596170161683719,-1.2935812528251236,-2.357753371420614,-0.904731617156478,1.354905325125337,1.9908220439445972,0.9865013955126236,1.861157752130837,0.5051399105547896,-0.1947311484256045,1.8333030912058743,-0.6147875720704864,0.8697918547056522,1.485342668115603,2.0280224563016143,-0.1878529681262817,-1.3929477797361698,-1.5704388551055637,-1.915198762293548,-0.7084965371159213,-0.0022081603512719,-0.0263460457041349,3.2385661535746624,0.6389885957192043,0.6922424297434627,2.382346245820764,2.6767272228178403,0.7235232630609482,1.541875942755763,-0.2235390744497367,1.0730175962889748,-1.3305336544953337,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1590,-1.130828434984962,0.5062025881290948,-0.4736383320066715,-0.0220866793144846,0.6152514530335941,0.5817743252685484,-1.4451064353607634,-1.2235448752343885,-1.1244388855389582,-1.4822099651553764,-0.6325059259591713,0.1008651614960422,-1.398365145336144,-0.389160965743007,-1.2525602236344262,-1.4290693913676358,1.122693467044452,0.4924448409714682,-0.238291904541762,-0.4923669340963549,-0.2364934481577056,-0.5563157532323054,-0.0286105021697875,-0.6931256763538267,-0.4492988874549527,0.8360610267601124,-0.9085545217763952,0.3992156601259794,-0.6012225660208236,-0.5850010986461233,-0.6337412837023376,-0.3047486541233059,-0.8129525107972984,-0.0434801780580856,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1591,-0.1414519156448609,1.2546680835502062,0.6197200274544054,0.1405735339463271,-1.204717590222568,-0.2807557705598994,-0.2267108746525431,-0.2236791606718008,0.3166192000984891,-0.2502622095767997,0.5403085300368446,-0.3488647912182696,-0.0676769149045034,0.7761245810834613,-0.5428000894272627,0.0892170742520896,-0.5550937887651904,-0.2256059985301653,-0.327947329860032,0.2877202372295028,-0.2939355771959571,-0.430578773428767,0.0625316248183308,-0.3553491163891748,0.346501382338841,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.1856165236553622,-0.1961999682404507,0.4815977154711365,0.1150945629384845,0.0790845376050119,-0.0315298476367731,0.093241794809934,1.2355147533781023,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1592,1.1872960532610832,-1.8085222605251796,-0.6839532262982216,-1.1351720064966455,1.1439516776102534,0.9370209940809991,-1.4451064353607634,-2.1535301201545107,-1.3856274598907763,-2.0019230882485024,-0.9713131339143812,-1.079662351728225,-1.9559010564416583,-0.0727461708901226,0.2517881420455448,-1.951047456825924,2.4358511722821223,1.3884242890671823,0.3719970000150508,-1.804654020262031,1.284448587165911,-0.3857365379905919,-0.0830366391463786,-0.4681851103485839,0.1845031526447325,0.8360610267601124,-0.9085545217763952,2.9233077132937018,-3.3502190985909666,-0.539662841830016,-0.9803764103805526,-0.3613588753660994,-0.8079719886301027,-0.6395695493588803,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1593,0.5114869727354571,-1.8085222605251796,-0.7968454771392689,-1.1351720064966455,1.3176541958215595,0.5817743252685484,-1.4451064353607634,-2.1535301201545107,-1.2741789971360598,-2.0019230882485024,-0.8267450087943135,-0.3024664713335069,-1.798022188111294,-0.8615235620281197,0.27208439516407,-2.004373365771845,2.4358511722821223,1.6342585995231336,-0.9082678730276484,-1.0382866781849316,1.284448587165911,-0.2682544803721507,-0.1306883915868922,-0.4120420049803854,0.4777264927624223,0.8360610267601124,-0.9085545217763952,2.9233077132937018,-3.3502190985909666,-0.5850010986461233,-1.071644913231845,-0.3936514468192228,-0.8620192840100431,-0.699669743663068,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1594,1.1872960532610832,1.2546680835502062,0.21529744352145,-1.1351720064966455,0.001668813285902,0.9370209940809991,-0.7445166752118917,-1.2235448752343885,-0.6602703998428303,-1.0951231567395625,-0.4308868841388661,-1.31818161758343,-1.2585760074633732,0.6851223255691312,-0.1800676653389577,-0.7888618627678127,0.285690403856218,-0.3598744299494728,0.764906748151214,-0.9277606892531628,0.5345858168055879,-0.6750066835580333,0.000738252553144,-0.0471765346123447,-0.6966298191889913,-0.3407298158370114,-0.1500223325637234,0.3992156601259794,-0.6012225660208236,-0.3175757981058803,-0.5818892096352691,0.0298147111719506,-0.3154345875019854,-0.6395695493588803,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1595,-1.130828434984962,-0.6189818479891822,0.0345263097360683,0.7295045170218579,0.3097373575583606,-0.6579023045168515,0.2027156382167267,0.7928252542978733,0.408589349440618,0.5550661721423567,0.4141304001151943,1.2930194799931032,0.7192285861551954,-0.7510590494373126,-0.5100632801227369,0.4676916628639432,-0.4484016911997627,-0.0497120766120831,0.6419764130345788,-0.2935403415592763,-0.1234719481173287,-0.7091171205902993,-0.0021519762601706,0.5138191640083544,-0.6380118092370609,-0.7353097881635322,-0.0272492775504515,-0.298342935354091,0.1841671176188723,0.0261041338023249,0.5125358589639093,-0.0714739128864684,-0.0170982157887621,0.62709679489629,-0.0315298476367731,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1596,1.1872960532610832,2.121108978654392,0.1277127527091348,0.4486876657418365,-0.9067254882411396,-0.0108444408603775,0.2027156382167267,0.4157918886598324,0.1535010245003761,0.3443647776456204,0.0832362812991079,0.4976691278941992,0.2696344484225336,-0.122165913805674,-1.0052245089245917,0.3403658147600636,-0.5227432507687674,-0.026693587362076,-0.0998743963664502,0.2230110746577705,-0.1770538870517742,-0.6973310748755015,-0.0015191692999678,-0.6370433878110598,-0.0997269293904162,-0.7353097881635322,-0.0272492775504515,-0.664702986425289,0.0403237842755311,0.0029276651700753,0.1768808052725259,0.0139075954158449,0.0441222542811523,0.2866242183072723,-0.0315298476367731,0.093241794809934,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1597,-1.130828434984962,-1.8085222605251796,-0.0596170161683719,1.674059248036651,0.001668813285902,-0.4107323718338063,-0.7445166752118917,-0.5450360779987066,-0.1663903284433854,-0.7159451773214002,0.2097618443548,-0.1640786617973303,-0.3680207586673268,1.1002517338429116,0.9235277551061738,-0.6103712033876378,-0.2081642076617743,-0.0552445339597545,-3.2372175310778792,0.4477105930009881,-1.444089330914223,-0.7084965371159213,-0.0022081603512719,2.027375684453184,-0.6966298191889913,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-0.4401000571279333,-0.4122324017857111,-0.1209398208338273,-0.4921761414444228,1.3339041048362756,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1598,-0.1414519156448609,0.5062025881290948,-0.4736383320066715,1.2528086677420216,0.969784714163088,1.629671852372709,-1.4451064353607634,-2.1535301201545107,-1.6074668856914658,-2.0019230882485024,-1.259077622297697,1.1053891072988191,-2.263729231215857,-0.5726044826416666,-0.3006026738324339,-1.8517028798562147,2.4358511722821223,0.9304423050816132,0.3217043949320166,-3.298897439998877,-1.978535928302086,-0.5563157532323054,-0.0286105021697875,-0.5456854342763722,-0.0672998141726002,0.8360610267601124,-0.9085545217763952,2.9233077132937018,-3.3502190985909666,-0.4712304865572559,-0.8426181671012549,-0.2858475307327399,-0.7013441624008878,0.5409369875860577,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1599,-0.1414519156448609,-0.0363153370891161,-0.0596170161683719,0.5878157406272275,0.7874394759105773,-0.0108444408603775,1.952015660809005,1.2686755094021605,0.8376017421993277,1.7875060583686646,-0.0293440345833216,0.6845051623770085,1.379403570910453,-0.3256128015583724,-1.4659165192611232,1.4254487172325847,1.812959622059922,-0.1500895300396625,0.0266813908789673,0.2173187460048903,0.825479441825912,-0.7084965371159213,-0.0022081603512719,-0.5456854342763722,-0.285642615150144,2.151895111250922,2.1302328810189266,0.4902399293736437,0.7047186531755697,0.7327316693047963,0.6578426170128806,-0.1150719472239241,0.5847881740419736,0.3848519176473384,1.1811565999314226,1.3532660489982322,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1600,1.1872960532610832,-1.8085222605251796,0.21529744352145,-1.1351720064966455,1.3176541958215595,-0.1472126770666685,1.952015660809005,0.7928252542978733,1.0278270064014925,1.5215818154241958,0.2174113635301679,0.5309928970562227,1.2355138566774944,-1.0313678788247622,0.7339436526027855,1.3390566014592578,0.9062416469282512,0.0952485487701861,-2.2812148731015536,0.1121611648784375,-2.3515956875103647,-0.6750066835580333,0.000738252553144,2.0764657889482336,0.4777264927624223,2.151895111250922,2.1302328810189266,-0.298342935354091,0.1841671176188723,0.7715129594878611,0.4108030252545386,-0.0074060057383971,0.6486757945564849,-0.8697134051448042,1.1811565999314226,1.3532660489982322,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1601,2.011529169289421,0.5062025881290948,-0.4736383320066715,0.4486876657418365,0.1517553009173289,1.1319558412821458,0.555928900034308,0.4157918886598324,-0.4962194079077464,0.5395206334463868,-0.96147718208513,1.11528630517566,-0.0881753443966917,-1.0542135835873114,-0.5209418347002003,0.2150127333742082,-0.3792692784248641,-0.2796376725203149,0.3054844248865092,0.6992176412821708,-0.026425810529916,-0.5563157532323054,-0.0286105021697875,0.5138191640083544,-0.684588744119276,-0.5303373139840355,0.0200947512238386,-0.664702986425289,0.0403237842755311,0.0863829970054405,0.112157628209891,-0.3358523435783093,-0.1052673008338295,0.1987123249335387,1.1811565999314226,0.093241794809934,-0.0338497192706328,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1602,-0.1414519156448609,-0.6189818479891822,-0.1562422571760633,1.4501749896003897,-0.9067254882411396,-0.7871575927576365,0.555928900034308,0.4157918886598324,0.5354431354633274,0.5395206334463868,0.3767693577528067,0.5566423341428703,0.7647178246698974,0.2420690678510683,0.0936236751174524,0.3649382956702492,-0.3792692784248641,-0.1461325341388228,-1.0141307551501213,-0.1004797631264777,0.4989560136175356,-0.6947656387955032,-0.00302619731345,-0.4681851103485839,-0.0997269293904162,-0.5303373139840355,0.0200947512238386,-0.664702986425289,0.0403237842755311,0.2311832089346925,0.2588130046779206,-0.2090601305836482,0.1074338875276984,1.3519637165665306,1.1811565999314226,0.093241794809934,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1603,2.011529169289421,-0.6189818479891822,-1.6940428356687007,1.2528086677420216,1.3176541958215595,0.4125162183992207,0.2027156382167267,0.0825931067219056,-0.8856563748850719,0.1581599098612299,-1.264732396065549,0.8024836046409424,-0.0617063688686597,-1.0194871609393967,0.7700911081717864,-0.671583470931865,-0.5884417256340883,-0.2248323752957486,-0.2313602570659114,0.2603307280657616,-0.0236216331514741,1.3091758266834077,-1.2567727138232088,-0.7139861100304874,0.4777264927624223,-0.7353097881635322,-0.0272492775504515,-0.798259942084805,0.0162540207897289,-0.007493216393671,-0.016790900767932,-0.7360323323719615,-0.6458784312843824,0.7447037994646731,-0.0315298476367731,0.093241794809934,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1604,0.5114869727354571,2.121108978654392,0.5117517366977195,-0.7285467767192138,0.6152514530335941,0.9370209940809991,-0.7445166752118917,-0.8770227005670013,-0.5229247389805286,-0.90147264174362,-0.252725569092829,-0.7355281335134887,-1.109659636649902,0.5600239557631665,-0.5405054895934557,-0.4913507502493776,0.0334732260540423,-0.5445352686361081,0.0623618850565624,-0.6010211138971892,0.2481803329928538,-0.5185701444339433,0.0345543602639159,-0.5702904020786208,-0.4492988874549527,-0.3407298158370114,-0.1500223325637234,-0.1857520593658226,-0.2112340129332576,-0.3175757981058803,-0.4334087341291922,0.1441483949869357,-0.1952446370180313,-0.4214317056764444,-1.244216295204969,-1.1667824593783644,1.2355147533781023,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1605,1.1872960532610832,1.2546680835502062,-0.4736383320066715,-0.324188729305693,-0.5930634078672476,-1.1441374164968938,0.2027156382167267,-0.8770227005670013,0.3972893416358284,-0.378111962084959,0.3994723159945013,0.2108169442520916,0.2177116237618254,-0.6687086680587214,-0.7225176956060898,-0.5312109961558023,-0.7776539869420539,0.3292424304049604,-0.4263573284789417,1.2271907589411415,-0.3245244381050521,-0.5563157532323054,-0.0286105021697875,-0.4120420049803854,-0.4357780832219202,-0.7353097881635322,-0.0272492775504515,-0.1857520593658226,-0.2112340129332576,0.0541004117511703,-0.852567575858282,-0.4108240384132306,-0.2997812125797714,-0.3969878693677378,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1606,-0.1414519156448609,0.5062025881290948,-0.2535951279128202,-2.240089404358822,-0.9067254882411396,-0.1472126770666685,1.354905325125337,-0.2236791606718008,0.547454300277491,0.6236054969404543,-0.0643808690834988,-0.047804203116076,0.5449741262365886,-1.4229677572324813,1.7173392101643352,0.3873308458156492,-0.9003361791588476,-0.0282027408328071,-4.669395679219496,0.2578159564263749,-3.126399364714629,-0.667516828107874,-0.0060533606213804,2.6442933552176684,-0.0997269293904162,0.6389885957192043,0.6922424297434627,-0.7636049868886611,0.0122980039182899,0.5105319976460021,-0.1897375956846744,-0.2855037482415059,0.4349498327470483,-1.6869754068093263,1.1811565999314226,0.093241794809934,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,8.39217322441401,-3.1928090846065733
1607,2.011529169289421,2.121108978654392,-1.1983276395643565,0.7295045170218579,-1.204717590222568,1.1319558412821458,-0.2267108746525431,0.0825931067219056,-1.1768613165156527,-0.079104960068322,-1.3969965960593789,0.4712766002226237,-0.5638956298835155,-0.723759562044063,0.4077739083013842,-0.6303719504477007,-0.6231429457170451,-0.1833514504268664,-0.2329789672075283,0.3199709378713825,-0.4205615675570018,0.2962468067187665,-0.4436709477322365,-0.7139861100304874,0.346501382338841,-0.7268792980077838,-0.0330667465163892,-0.798259942084805,0.0162540207897289,-0.1500366309699634,-0.0238940489752279,-1.1816355122809272,-0.7621841548583571,0.3422685520465815,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1608,1.1872960532610832,-0.0363153370891161,-1.871454911663739,0.7295045170218579,1.645774658320457,0.2558209801900966,-1.4451064353607634,-0.8770227005670013,-1.621791619737423,-1.288559450159434,-1.2776593047424822,0.8777151204115695,-1.1045884569818734,-1.5026006771127682,0.9801821739504432,-1.9318659494053276,0.6333972484369438,1.5687322461082005,0.199778746587674,-0.0026149825603779,-1.2634826788764313,1.756524989128076,-1.6959224872530565,-0.4120420049803854,1.1463182556505886,0.8360610267601124,-0.9085545217763952,-0.1857520593658226,-0.2112340129332576,-0.6352787828904749,-0.5117879335811467,-0.7536142133158164,-1.226451018445601,0.4426793613411114,-1.244216295204969,-1.1667824593783644,-1.303214191919368,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1609,-0.1414519156448609,0.5062025881290948,-1.1983276395643565,1.4501749896003897,2.274986889918364,1.1319558412821458,-0.2267108746525431,0.4157918886598324,-1.1768613165156527,0.1070999077160684,-1.3969965960593789,1.441099496899933,-0.4207049281245519,-1.200599726180868,0.928675201102384,-0.4789491570864288,-0.6971747749819324,-0.5844610586970692,0.8546573314382723,0.6992176412821708,-0.5755128520651818,0.2962468067187665,-0.4436709477322365,-0.232686596293681,2.848027114481564,-0.7268792980077838,-0.0330667465163892,-0.664702986425289,0.0403237842755311,-0.1500366309699634,0.112157628209891,-0.4645706287957782,-0.5289379520088675,0.7106821054482749,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1610,-1.130828434984962,0.5062025881290948,-0.0596170161683719,-0.7285467767192138,0.4618835588444671,0.4125162183992207,-0.7445166752118917,-0.5450360779987066,-0.5458664793868199,-0.7159451773214002,-0.2824850140914408,0.3701970628124801,-0.7338892303268783,-0.8072219025040173,-0.4911980852950934,-0.6103712033876378,-0.2081642076617743,-0.0552445339597545,-1.105150144422493,-0.0016759523894231,0.2481803329928538,-0.7084965371159213,-0.0022081603512719,0.5138191640083544,-0.5602870683936004,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-0.3537878099340096,-0.3269404948406363,-0.1171808181987541,-0.4243278836604304,-0.4811222758244256,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1611,1.1872960532610832,2.121108978654392,-0.1562422571760633,0.8912335660974917,-0.7491876835648428,-0.2807557705598994,1.952015660809005,0.7928252542978733,0.917251327249189,1.5215818154241958,0.0739753912089602,0.2028799680906639,1.2948631323358066,0.2420690678510683,-0.7423100055247489,1.163555695935754,0.9062416469282512,-0.2026896576217464,-0.7144556160687837,0.0060720036885692,1.384961787947069,-0.6947656387955032,-0.00302619731345,-0.4681851103485839,-0.285642615150144,2.151895111250922,2.1302328810189266,-0.298342935354091,0.1841671176188723,0.8132471524203172,0.4337290968846251,-0.2009432790857051,0.790156092213734,0.6614881321402218,1.1811565999314226,1.3532660489982322,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1612,-1.130828434984962,-0.6189818479891822,1.009968782966385,0.2943674447482706,2.274986889918364,-0.6579023045168515,0.555928900034308,0.0825931067219056,1.0161621842866997,0.3533157656619963,1.0003459408668345,-0.3226708480995627,0.5640834353982898,1.0749739902339586,0.8788586290190153,0.7643882440167028,-0.5598991676707836,0.0014364655198081,-0.4582726114987381,0.1715950186941829,-0.107382441010332,0.0255765631543644,0.2738280189325761,-0.2315861503636269,2.848027114481564,-0.5303373139840355,0.0200947512238386,-0.798259942084805,0.0162540207897289,0.2140082919079106,0.0018208794095716,0.2254865396680498,0.4160319070338268,0.235352454354188,1.1811565999314226,0.093241794809934,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1613,-0.1414519156448609,-0.0363153370891161,-1.1983276395643565,-1.4440958462792666,0.3097373575583606,-0.0108444408603775,-0.7445166752118917,-0.8770227005670013,-0.8782769664371545,-0.90147264174362,-0.7136794845695151,-0.1928926398232397,-0.6884088964296794,-1.384239471152709,0.3568749406438035,-1.2991257430364975,0.0334732260540423,0.9718482124075992,-1.7315033093026508,0.2316395971784778,0.7521755660758376,0.2962468067187665,-0.4436709477322365,0.2073035942789786,-0.6380118092370609,-0.3407298158370114,-0.1500223325637234,-0.1857520593658226,-0.2112340129332576,-0.392255508818327,-0.55216877658919,-0.6847924637559262,-0.9352020412092988,-1.0497255435060866,-1.244216295204969,-1.1667824593783644,-1.303214191919368,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1614,-1.130828434984962,0.5062025881290948,-0.3547655628445375,-0.1825201956107404,-0.1372406987782198,0.1193525616180943,0.9241375093364164,1.2686755094021605,0.1878766918885467,1.219587290887216,-0.2845696128956914,0.0981682551490195,0.8848144009345124,-0.4099968193317559,-1.719303785916548,0.8241974459714998,0.5393288056613716,-0.5287961362524559,-0.2892241006688764,0.3828163950419054,-0.4201738852323451,-0.6249322985537162,-0.0130936565650734,-0.6370433878110598,-0.6798101880232996,-0.1130388505043791,0.1992273994218436,0.4902399293736437,0.7047186531755697,0.2878747139046864,0.6280698629002857,-0.2919878192119479,0.1094775317852348,-0.1537370112981229,1.1811565999314226,1.3532660489982322,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1615,1.1872960532610832,1.2546680835502062,-0.9259549001609964,-0.0220866793144846,0.001668813285902,0.4125162183992207,-1.4451064353607634,-1.6045358894125956,-1.2559752248571543,-1.6951230526807386,-0.8031315361323714,0.5092831212603562,-1.4868725910084313,-1.0381109889759157,-0.7308938774315391,-1.8158682080402688,1.6606603741832835,1.40573342075178,-0.2498835036371194,-0.4439690058187639,-0.2364934481577056,-0.1117011939552575,-0.2046719015354204,-0.232686596293681,-0.6966298191889913,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.6099134116368484,-0.8505035228671319,-0.5960125485744532,-1.0847353857303963,-0.0440491545069767,-1.244216295204969,-1.1667824593783644,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1616,1.1872960532610832,0.5062025881290948,-0.6839532262982216,1.0726992473589625,2.078556845056648,2.632607533745615,0.2027156382167267,0.0825931067219056,-1.4410376738873725,0.1581599098612299,-1.985158960406943,1.094928185529964,-1.0483602497584057,-0.7941757087900576,0.9503220774451654,-0.1944564215974367,-0.5884417256340883,-0.140309141942386,0.4037153307745489,0.4443721786941243,-0.0579878470040045,-0.3857365379905919,-0.0830366391463786,-0.4120420049803854,2.257562813345949,-0.7353097881635322,-0.0272492775504515,-0.798259942084805,0.0162540207897289,-0.0365374836425226,-0.0328804290878386,-0.3119919966846986,-0.2491939035352094,0.3715140966202053,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,6.288126950097346,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1617,0.5114869727354571,0.5062025881290948,1.9700213890504383,-0.1825201956107404,1.1439516776102534,-2.9110838552577047,-0.7445166752118917,-0.5450360779987066,1.9264662457984063,-0.7159451773214002,2.924562422172002,-1.0740763604346293,0.7431864595473467,2.06502786770916,2.737768107047586,0.3483510471079606,-0.2081642076617743,-1.17359810984446,0.0175771090961319,1.812576963533861,-0.136412150908313,2.068637976787369,2.02297880782076,0.9739672806435004,0.1845031526447325,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-9.541365160636976,-9.405906897907483,0.6937808334349111,0.6758380179120527,-3.897172073499798,-1.244216295204969,-1.1667824593783644,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1618,1.1872960532610832,1.2546680835502062,0.6197200274544054,-0.5929611742774344,-0.4384637241395376,-1.1441374164968938,-0.2267108746525431,-0.2236791606718008,0.714594669090958,-0.2502622095767997,1.0565522356377632,-1.156924554700767,0.3160275056138025,1.095250891129402,-0.4681384107380609,0.0892170742520896,-0.5550937887651904,-0.2256059985301653,0.4423111465112155,0.4810571332455841,-0.1362183546990701,-0.430578773428767,0.0625316248183308,0.4122747773963927,-0.5509849024586168,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.2338917248437638,-0.2603077733464375,0.3104971967800494,0.1207711586610303,-0.7020257492964612,-0.0315298476367731,0.093241794809934,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1619,-1.130828434984962,-0.0363153370891161,-1.871454911663739,0.1405735339463271,0.1517553009173289,-0.6579023045168515,-0.7445166752118917,0.0825931067219056,-0.8918720718631049,-0.365200769797431,-0.7313147112353592,-0.0959833780233379,0.0115474670207786,-0.9447658891939006,-0.2445770191657917,-1.180985737096974,-0.6649859444769091,-0.2396780307305953,-0.2752983522000768,0.1715950186941829,-0.3639824273058263,1.756524989128076,-1.6959224872530565,-0.6470397036540161,-0.684588744119276,-0.3407298158370114,-0.1500223325637234,-0.798259942084805,0.0162540207897289,-0.4778092511858472,0.0018208794095716,-1.0659837195950892,-1.3812906800773264,0.0968951773134075,-1.244216295204969,0.093241794809934,-1.303214191919368,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1620,-0.1414519156448609,-0.6189818479891822,-0.4736383320066715,0.1405735339463271,1.645774658320457,0.1193525616180943,1.354905325125337,0.4157918886598324,0.3226363272622165,0.9809676142333226,-0.3560090535264169,0.3026590969771837,0.7013169480476642,-0.4809124557185765,-0.4067470981238166,0.5739997767691127,-0.0547278925010725,-0.2796376725203149,-0.1923024590047425,0.2772643580213541,-0.0799803979424477,-0.5563157532323054,-0.0286105021697875,-0.6370433878110598,1.1463182556505886,0.6389885957192043,0.6922424297434627,-0.664702986425289,0.0403237842755311,0.4601121676781746,0.1671207290733549,-0.2577858638610458,0.1555920007169293,0.0648831116996943,1.1811565999314226,0.093241794809934,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
